Intermediary Value,nanoTime
2996,209971924252700
1498,209971924254300
749,209971924255500
2248,209971924256200
1124,209971924257100
562,209971924257900
281,209971924258500
844,209971924259300
422,209971924260400
211,209971924261100
634,209971924261700
317,209971924262300
952,209971924263000
476,209971924263600
238,209971924264200
119,209971924264900
358,209971924265500
179,209971924266000
538,209971924266600
269,209971924267200
808,209971924267800
404,209971924268700
202,209971924269300
101,209971924269900
304,209971924270800
152,209971924271400
76,209971924272100
38,209971924272800
19,209971924273200
58,209971924273700
29,209971924274100
88,209971924274800
44,209971924275100
22,209971924275700
11,209971924276300
34,209971924276600
17,209971924277000
52,209971924277400
26,209971924277800
13,209971924278200
40,209971924278600
20,209971924279000
10,209971924279400
5,209971924279700
16,209971924280200
8,209971924280600
4,209971924280900
2,209971924281500
1,209971924281800
