Intermediary Value,nanoTime
4465,209976942089000
13396,209976942090000
6698,209976942090800
3349,209976942091300
10048,209976942091700
5024,209976942092200
2512,209976942092800
1256,209976942093100
628,209976942093500
314,209976942094300
157,209976942094700
472,209976942095000
236,209976942095600
118,209976942096000
59,209976942096300
178,209976942096900
89,209976942097400
268,209976942097800
134,209976942098500
67,209976942099000
202,209976942099400
101,209976942099900
304,209976942100500
152,209976942100800
76,209976942101200
38,209976942101800
19,209976942102400
58,209976942102800
29,209976942103400
88,209976942103900
44,209976942104300
22,209976942104700
11,209976942105100
34,209976942105500
17,209976942105800
52,209976942106800
26,209976942107100
13,209976942107400
40,209976942108000
20,209976942108400
10,209976942108700
5,209976942109400
16,209976942109900
8,209976942110200
4,209976942110900
2,209976942111400
1,209976942111700
