Intermediary Value,nanoTime
1315,209975898896100
3946,209975898901100
1973,209975898902300
5920,209975898903200
2960,209975898907000
1480,209975898907900
740,209975898908600
370,209975898915600
185,209975898916500
556,209975898917200
278,209975898920500
139,209975898921700
418,209975898922400
209,209975898923100
628,209975898932800
314,209975898933500
157,209975898934100
472,209975898937300
236,209975898938200
118,209975898939000
59,209975898942200
178,209975898943100
89,209975898943800
268,209975898947100
134,209975898948200
67,209975898948900
202,209975898949600
101,209975898952800
304,209975898953500
152,209975898954200
76,209975898957500
38,209975898958300
19,209975898959000
58,209975898962300
29,209975898963400
88,209975898964100
44,209975898967400
22,209975898968400
11,209975898969100
34,209975898969900
17,209975898973100
52,209975898973800
26,209975898974500
13,209975898977800
40,209975898978600
20,209975898979300
10,209975898982500
5,209975898983200
16,209975898984000
8,209975898987300
4,209975898988100
2,209975898988800
1,209975898989500
