Intermediary Value,nanoTime
5184,209977606807000
2592,209977606808000
1296,209977606808500
648,209977606808900
324,209977606809400
162,209977606809700
81,209977606810100
244,209977606810600
122,209977606811000
61,209977606811400
184,209977606811800
92,209977606812200
46,209977606812600
23,209977606812900
70,209977606813300
35,209977606813700
106,209977606814100
53,209977606814500
160,209977606814900
80,209977606815200
40,209977606815600
20,209977606816000
10,209977606816400
5,209977606816900
16,209977606817300
8,209977606817600
4,209977606818000
2,209977606818300
1,209977606818600
