Intermediary Value,nanoTime
5828,209972672932400
2914,209972672933700
1457,209972672934300
4372,209972672934800
2186,209972672935600
1093,209972672936000
3280,209972672936600
1640,209972672937200
820,209972672937700
410,209972672938100
205,209972672938500
616,209972672939200
308,209972672939600
154,209972672939900
77,209972672940500
232,209972672941000
116,209972672941300
58,209972672941900
29,209972672942300
88,209972672942600
44,209972672943300
22,209972672943800
11,209972672944200
34,209972672944600
17,209972672945300
52,209972672945700
26,209972672946000
13,209972672946600
40,209972672947200
20,209972672947500
10,209972672948200
5,209972672948700
16,209972672949100
8,209972672949600
4,209972672950100
2,209972672950500
1,209972672950800
