Intermediary Value,nanoTime
5462,209972569767900
2731,209972569769100
8194,209972569769900
4097,209972569770500
12292,209972569771000
6146,209972569771500
3073,209972569772000
9220,209972569772500
4610,209972569772800
2305,209972569773500
6916,209972569773900
3458,209972569774200
1729,209972569774700
5188,209972569775200
2594,209972569775700
1297,209972569776200
3892,209972569776600
1946,209972569777000
973,209972569777400
2920,209972569777900
1460,209972569778400
730,209972569778900
365,209972569779400
1096,209972569779800
548,209972569780200
274,209972569780800
137,209972569781200
412,209972569781600
206,209972569782000
103,209972569782800
310,209972569783100
155,209972569783500
466,209972569784000
233,209972569784300
700,209972569784700
350,209972569785200
175,209972569785700
526,209972569786000
263,209972569786600
790,209972569787000
395,209972569787600
1186,209972569788400
593,209972569788800
1780,209972569789300
890,209972569789700
445,209972569790200
1336,209972569790600
668,209972569790900
334,209972569791600
167,209972569792200
502,209972569792500
251,209972569793200
754,209972569793600
377,209972569793900
1132,209972569794500
566,209972569795000
283,209972569795500
850,209972569795900
425,209972569796400
1276,209972569796800
638,209972569797100
319,209972569797600
958,209972569798000
479,209972569798300
1438,209972569799200
719,209972569799800
2158,209972569800100
1079,209972569800600
3238,209972569801100
1619,209972569801400
4858,209972569802000
2429,209972569802500
7288,209972569802800
3644,209972569803200
1822,209972569803700
911,209972569804200
2734,209972569804600
1367,209972569805200
4102,209972569805600
2051,209972569806000
6154,209972569806600
3077,209972569807200
9232,209972569807500
4616,209972569808100
2308,209972569808500
1154,209972569808800
577,209972569809300
1732,209972569809700
866,209972569810100
433,209972569810500
1300,209972569811200
650,209972569811700
325,209972569812000
976,209972569812500
488,209972569812900
244,209972569813300
122,209972569813800
61,209972569814200
184,209972569814700
92,209972569815400
46,209972569815800
23,209972569816100
70,209972569816500
35,209972569817100
106,209972569817500
53,209972569817800
160,209972569818600
80,209972569818900
40,209972569819300
20,209972569819900
10,209972569820400
5,209972569820800
16,209972569821300
8,209972569821700
4,209972569822100
2,209972569822400
1,209972569823200
