Intermediary Value,nanoTime
442,209975613777600
221,209975613780500
664,209975613787300
332,209975613789600
166,209975613791900
83,209975613797600
250,209975613799900
125,209975613802200
376,209975613808500
188,209975613810700
94,209975613813000
47,209975613818500
142,209975613820500
71,209975613821400
214,209975613822300
107,209975613826500
322,209975613827600
161,209975613828400
484,209975613833400
242,209975613835500
121,209975613837700
364,209975613843400
182,209975613845600
91,209975613847700
274,209975613853200
137,209975613855300
412,209975613857200
206,209975613864900
103,209975613867200
310,209975613869300
155,209975613874000
466,209975613876400
233,209975613878600
700,209975613880800
350,209975613886300
175,209975613888400
526,209975613890500
263,209975613902900
790,209975613905100
395,209975613907200
1186,209975613912700
593,209975613914900
1780,209975613917100
890,209975613922800
445,209975613925000
1336,209975613927200
668,209975613932700
334,209975613935000
167,209975613937200
502,209975613942500
251,209975613945000
754,209975613947100
377,209975613949300
1132,209975613955200
566,209975613957400
283,209975613959600
850,209975613965200
425,209975613967400
1276,209975613969600
638,209975613975700
319,209975613978200
958,209975613980400
479,209975613986300
1438,209975613988500
719,209975613990600
2158,209975613995700
1079,209975613996900
3238,209975613997900
1619,209975613998900
4858,209975614003200
2429,209975614004100
7288,209975614005800
3644,209975614011600
1822,209975614013900
911,209975614016000
2734,209975614021400
1367,209975614023500
4102,209975614025400
2051,209975614038700
6154,209975614041000
3077,209975614043100
9232,209975614047400
4616,209975614049700
2308,209975614051800
1154,209975614057400
577,209975614060000
1732,209975614062200
866,209975614068000
433,209975614070500
1300,209975614072600
650,209975614074900
325,209975614080800
976,209975614083200
488,209975614085500
244,209975614091400
122,209975614093600
61,209975614094800
184,209975614098500
92,209975614099700
46,209975614100900
23,209975614105600
70,209975614107800
35,209975614109900
106,209975614115200
53,209975614124300
160,209975614126500
80,209975614128700
40,209975614135100
20,209975614142800
10,209975614143900
5,209975614149700
16,209975614152000
8,209975614154600
4,209975614160700
2,209975614163000
1,209975614165100
