Intermediary Value,nanoTime
5445,209977685163600
16336,209977685165700
8168,209977685167600
4084,209977685169200
2042,209977685170800
1021,209977685172400
3064,209977685174000
1532,209977685175600
766,209977685177300
383,209977685178900
1150,209977685180400
575,209977685181900
1726,209977685183400
863,209977685185000
2590,209977685186500
1295,209977685188100
3886,209977685189600
1943,209977685191200
5830,209977685192700
2915,209977685194300
8746,209977685195800
4373,209977685197300
13120,209977685198900
6560,209977685200600
3280,209977685202200
1640,209977685203800
820,209977685205300
410,209977685206800
205,209977685208300
616,209977685209800
308,209977685211300
154,209977685212900
77,209977685214400
232,209977685215900
116,209977685217500
58,209977685219000
29,209977685220500
88,209977685221900
44,209977685223400
22,209977685224900
11,209977685226400
34,209977685228000
17,209977685229400
52,209977685230900
26,209977685232400
13,209977685233900
40,209977685235300
20,209977685236800
10,209977685238200
5,209977685239800
16,209977685241300
8,209977685242800
4,209977685244300
2,209977685245700
1,209977685247100
