Intermediary Value,nanoTime
3804,209977135868900
1902,209977135871300
951,209977135873100
2854,209977135874600
1427,209977135876200
4282,209977135877900
2141,209977135879300
6424,209977135880700
3212,209977135882100
1606,209977135883400
803,209977135884900
2410,209977135886500
1205,209977135887900
3616,209977135889400
1808,209977135891000
904,209977135892600
452,209977135894000
226,209977135895400
113,209977135896800
340,209977135898200
170,209977135899700
85,209977135901100
256,209977135902600
128,209977135904100
64,209977135905600
32,209977135907000
16,209977135908400
8,209977135909900
4,209977135911400
2,209977135912800
1,209977135914200
