Intermediary Value,nanoTime
5507,209972580093300
16522,209972580094500
8261,209972580095200
24784,209972580095800
12392,209972580096200
6196,209972580096600
3098,209972580097400
1549,209972580097900
4648,209972580098300
2324,209972580098800
1162,209972580099300
581,209972580099700
1744,209972580100200
872,209972580100800
436,209972580101300
218,209972580101700
109,209972580102400
328,209972580102800
164,209972580103200
82,209972580103600
41,209972580104000
124,209972580104400
62,209972580104800
31,209972580105300
94,209972580105700
47,209972580106100
142,209972580106800
71,209972580107200
214,209972580107500
107,209972580108200
322,209972580108600
161,209972580109000
484,209972580109700
242,209972580110400
121,209972580110800
364,209972580111200
182,209972580111700
91,209972580112000
274,209972580112400
137,209972580112900
412,209972580113400
206,209972580113800
103,209972580114400
310,209972580114700
155,209972580115100
466,209972580115500
233,209972580115900
700,209972580116400
350,209972580116900
175,209972580117300
526,209972580117700
263,209972580118000
790,209972580118500
395,209972580118900
1186,209972580119300
593,209972580119900
1780,209972580120200
890,209972580120800
445,209972580121300
1336,209972580121900
668,209972580122300
334,209972580122800
167,209972580123200
502,209972580123700
251,209972580124000
754,209972580124800
377,209972580125100
1132,209972580125400
566,209972580126200
283,209972580126500
850,209972580126900
425,209972580127400
1276,209972580127800
638,209972580128200
319,209972580128600
958,209972580129100
479,209972580129500
1438,209972580129800
719,209972580130300
2158,209972580130700
1079,209972580131000
3238,209972580131600
1619,209972580132000
4858,209972580132400
2429,209972580133100
7288,209972580133400
3644,209972580133900
1822,209972580134500
911,209972580134900
2734,209972580135200
1367,209972580135700
4102,209972580136400
2051,209972580136700
6154,209972580137100
3077,209972580137500
9232,209972580138000
4616,209972580138400
2308,209972580138900
1154,209972580139300
577,209972580139700
1732,209972580140400
866,209972580140900
433,209972580141200
1300,209972580141700
650,209972580142100
325,209972580142500
976,209972580142800
488,209972580143400
244,209972580143800
122,209972580144200
61,209972580144700
184,209972580145200
92,209972580145600
46,209972580146100
23,209972580146500
70,209972580146800
35,209972580147200
106,209972580147600
53,209972580148000
160,209972580148400
80,209972580148900
40,209972580149200
20,209972580149700
10,209972580150200
5,209972580150600
16,209972580151000
8,209972580151500
4,209972580151900
2,209972580152200
1,209972580152500
