Intermediary Value,nanoTime
4810,209977052568900
2405,209977052569900
7216,209977052570300
3608,209977052571100
1804,209977052571500
902,209977052571900
451,209977052572400
1354,209977052572800
677,209977052573200
2032,209977052573500
1016,209977052574100
508,209977052574500
254,209977052574900
127,209977052575500
382,209977052575900
191,209977052576200
574,209977052576800
287,209977052577200
862,209977052577500
431,209977052577900
1294,209977052578200
647,209977052578600
1942,209977052579000
971,209977052579700
2914,209977052580200
1457,209977052580500
4372,209977052581000
2186,209977052581300
1093,209977052581700
3280,209977052582200
1640,209977052582700
820,209977052583100
410,209977052583600
205,209977052584000
616,209977052584300
308,209977052584700
154,209977052585200
77,209977052585600
232,209977052585900
116,209977052586700
58,209977052587000
29,209977052587400
88,209977052587900
44,209977052588200
22,209977052588600
11,209977052589000
34,209977052589400
17,209977052589700
52,209977052590100
26,209977052590500
13,209977052590900
40,209977052591200
20,209977052591700
10,209977052592100
5,209977052592500
16,209977052593000
8,209977052593400
4,209977052593700
2,209977052594200
1,209977052594500
