Intermediary Value,nanoTime
2427,209976619203600
7282,209976619209100
3641,209976619210800
10924,209976619212500
5462,209976619217300
2731,209976619218900
8194,209976619220500
4097,209976619222100
12292,209976619227500
6146,209976619229100
3073,209976619230700
9220,209976619236100
4610,209976619237600
2305,209976619239200
6916,209976619244200
3458,209976619245800
1729,209976619247400
5188,209976619252200
2594,209976619253800
1297,209976619255400
3892,209976619260400
1946,209976619262100
973,209976619263700
2920,209976619265200
1460,209976619271300
730,209976619272800
365,209976619274400
1096,209976619279300
548,209976619280900
274,209976619282500
137,209976619287500
412,209976619289100
206,209976619290600
103,209976619295200
310,209976619296800
155,209976619298400
466,209976619299900
233,209976619304500
700,209976619306000
350,209976619307600
175,209976619312900
526,209976619314500
263,209976619316000
790,209976619320600
395,209976619322100
1186,209976619323700
593,209976619328800
1780,209976619330400
890,209976619332000
445,209976619333600
1336,209976619338600
668,209976619340200
334,209976619341700
167,209976619346200
502,209976619347800
251,209976619349300
754,209976619354200
377,209976619355900
1132,209976619357400
566,209976619361900
283,209976619363500
850,209976619365100
425,209976619370400
1276,209976619372100
638,209976619373700
319,209976619375200
958,209976619380200
479,209976619381800
1438,209976619383400
719,209976619388100
2158,209976619389700
1079,209976619391300
3238,209976619395900
1619,209976619397400
4858,209976619399000
2429,209976619403500
7288,209976619405100
3644,209976619406700
1822,209976619408300
911,209976619414100
2734,209976619415600
1367,209976619417200
4102,209976619422000
2051,209976619423700
6154,209976619425200
3077,209976619430000
9232,209976619431600
4616,209976619433200
2308,209976619438000
1154,209976619439600
577,209976619441200
1732,209976619442800
866,209976619447500
433,209976619449100
1300,209976619450500
650,209976619455100
325,209976619456700
976,209976619458200
488,209976619463400
244,209976619464900
122,209976619466500
61,209976619471200
184,209976619472700
92,209976619474200
46,209976619478500
23,209976619480100
70,209976619481600
35,209976619483200
106,209976619488100
53,209976619489600
160,209976619491200
80,209976619495700
40,209976619497300
20,209976619498800
10,209976619503300
5,209976619504800
16,209976619506300
8,209976619511100
4,209976619512700
2,209976619514100
1,209976619515600
