Intermediary Value,nanoTime
3519,209977029092100
10558,209977029093200
5279,209977029093900
15838,209977029094300
7919,209977029094800
23758,209977029095500
11879,209977029095900
35638,209977029096300
17819,209977029096900
53458,209977029097300
26729,209977029097600
80188,209977029098000
40094,209977029098400
20047,209977029098800
60142,209977029099400
30071,209977029099800
90214,209977029100200
45107,209977029100700
135322,209977029101100
67661,209977029101600
202984,209977029102100
101492,209977029102600
50746,209977029103100
25373,209977029103500
76120,209977029103900
38060,209977029104400
19030,209977029104700
9515,209977029105200
28546,209977029105600
14273,209977029105900
42820,209977029106400
21410,209977029107000
10705,209977029107400
32116,209977029107800
16058,209977029108300
8029,209977029108600
24088,209977029109000
12044,209977029109500
6022,209977029109800
3011,209977029110200
9034,209977029111000
4517,209977029111800
13552,209977029112400
6776,209977029113100
3388,209977029113600
1694,209977029114200
847,209977029114800
2542,209977029115500
1271,209977029117900
3814,209977029119100
1907,209977029119700
5722,209977029120200
2861,209977029120700
8584,209977029121300
4292,209977029121900
2146,209977029122400
1073,209977029123300
3220,209977029123800
1610,209977029124300
805,209977029125000
2416,209977029125600
1208,209977029126100
604,209977029126800
302,209977029127400
151,209977029128000
454,209977029128500
227,209977029129100
682,209977029129600
341,209977029130100
1024,209977029130700
512,209977029131300
256,209977029131700
128,209977029132400
64,209977029132800
32,209977029133300
16,209977029133800
8,209977029134400
4,209977029134800
2,209977029135300
1,209977029135900
