Intermediary Value,nanoTime
3724,209976705887600
1862,209976705889400
931,209976705890500
2794,209976705891400
1397,209976705892300
4192,209976705893100
2096,209976705893800
1048,209976705894600
524,209976705895500
262,209976705896100
131,209976705896900
394,209976705897800
197,209976705898600
592,209976705899300
296,209976705900300
148,209976705901000
74,209976705901800
37,209976705902600
112,209976705903500
56,209976705904200
28,209976705904900
14,209976705905700
7,209976705906600
22,209976705907400
11,209976705908500
34,209976705909200
17,209976705910000
52,209976705911100
26,209976705911800
13,209976705912500
40,209976705913200
20,209976705913900
10,209976705914600
5,209976705915200
16,209976705915900
8,209976705916600
4,209976705917200
2,209976705918000
1,209976705918600
