Intermediary Value,nanoTime
3891,209977168117500
11674,209977168118500
5837,209977168119200
17512,209977168119900
8756,209977168120400
4378,209977168120700
2189,209977168121100
6568,209977168121600
3284,209977168121900
1642,209977168122400
821,209977168122900
2464,209977168123300
1232,209977168123900
616,209977168124500
308,209977168124900
154,209977168125200
77,209977168125700
232,209977168126100
116,209977168126500
58,209977168126900
29,209977168127300
88,209977168127700
44,209977168128200
22,209977168128700
11,209977168129000
34,209977168129400
17,209977168129900
52,209977168130200
26,209977168130500
13,209977168131000
40,209977168131500
20,209977168132100
10,209977168132800
5,209977168133300
16,209977168133700
8,209977168134100
4,209977168134600
2,209977168135000
1,209977168135300
