Intermediary Value,nanoTime
2489,209971778901800
7468,209971778905900
3734,209971778907100
1867,209971778907800
5602,209971778908400
2801,209971778911500
8404,209971778911800
4202,209971778912200
2101,209971778914700
6304,209971778915400
3152,209971778915800
1576,209971778918700
788,209971778919300
394,209971778919800
197,209971778922300
592,209971778923100
296,209971778923500
148,209971778924000
74,209971778926600
37,209971778927000
112,209971778927400
56,209971778930000
28,209971778930500
14,209971778930900
7,209971778933700
22,209971778934300
11,209971778934800
34,209971778937300
17,209971778938100
52,209971778938600
26,209971778939200
13,209971778941700
40,209971778942400
20,209971778942800
10,209971778945400
5,209971778946000
16,209971778946400
8,209971778948900
4,209971778949300
2,209971778949600
1,209971778952000
