Intermediary Value,nanoTime
3110,209971953743900
1555,209971953745700
4666,209971953746600
2333,209971953747600
7000,209971953748700
3500,209971953749300
1750,209971953750100
875,209971953750800
2626,209971953751500
1313,209971953752100
3940,209971953752900
1970,209971953753600
985,209971953754200
2956,209971953755000
1478,209971953755700
739,209971953756300
2218,209971953757100
1109,209971953757700
3328,209971953758300
1664,209971953759000
832,209971953759800
416,209971953760400
208,209971953761000
104,209971953761900
52,209971953762400
26,209971953763000
13,209971953763800
40,209971953764400
20,209971953765100
10,209971953766100
5,209971953766900
16,209971953767500
8,209971953768100
4,209971953768700
2,209971953769300
1,209971953769900
