Intermediary Value,nanoTime
3542,209972069136500
1771,209972069138100
5314,209972069139100
2657,209972069140200
7972,209972069141200
3986,209972069141900
1993,209972069142800
5980,209972069143900
2990,209972069144700
1495,209972069145500
4486,209972069146500
2243,209972069147300
6730,209972069148100
3365,209972069149000
10096,209972069149900
5048,209972069150800
2524,209972069151700
1262,209972069152700
631,209972069153500
1894,209972069154400
947,209972069155400
2842,209972069156200
1421,209972069157100
4264,209972069158100
2132,209972069158900
1066,209972069159700
533,209972069160700
1600,209972069161500
800,209972069162300
400,209972069163100
200,209972069164000
100,209972069164700
50,209972069166000
25,209972069167000
76,209972069167800
38,209972069168500
19,209972069169500
58,209972069170400
29,209972069171100
88,209972069172100
44,209972069172800
22,209972069173600
11,209972069174500
34,209972069175400
17,209972069176200
52,209972069177100
26,209972069178000
13,209972069178800
40,209972069179700
20,209972069180700
10,209972069181500
5,209972069182300
16,209972069183200
8,209972069184000
4,209972069184800
2,209972069185700
1,209972069186500
