Intermediary Value,nanoTime
2005,209976147961900
6016,209976147963300
3008,209976147964100
1504,209976147967800
752,209976147968500
376,209976147969100
188,209976147972000
94,209976147972500
47,209976147972900
142,209976147975200
71,209976147975800
214,209976147976200
107,209976147976600
322,209976147979000
161,209976147979500
484,209976147979800
242,209976147982200
121,209976147982600
364,209976147983000
182,209976147985200
91,209976147985800
274,209976147986200
137,209976147988700
412,209976147989500
206,209976147989800
103,209976147990200
310,209976147992700
155,209976147993100
466,209976147993500
233,209976147995800
700,209976147996200
350,209976147996600
175,209976147998700
526,209976147999100
263,209976147999500
790,209976148001700
395,209976148002300
1186,209976148002700
593,209976148003100
1780,209976148005300
890,209976148005900
445,209976148006200
1336,209976148008500
668,209976148008800
334,209976148009200
167,209976148011600
502,209976148012000
251,209976148012300
754,209976148014500
377,209976148015000
1132,209976148015400
566,209976148017600
283,209976148018500
850,209976148018900
425,209976148019300
1276,209976148021400
638,209976148021800
319,209976148022100
958,209976148024300
479,209976148024600
1438,209976148025000
719,209976148027300
2158,209976148027600
1079,209976148028000
3238,209976148030200
1619,209976148030700
4858,209976148031000
2429,209976148031400
7288,209976148033600
3644,209976148034000
1822,209976148034300
911,209976148036600
2734,209976148036900
1367,209976148037300
4102,209976148039700
2051,209976148040100
6154,209976148040500
3077,209976148042900
9232,209976148043300
4616,209976148043700
2308,209976148044100
1154,209976148046700
577,209976148047300
1732,209976148047900
866,209976148051200
433,209976148051800
1300,209976148052400
650,209976148055500
325,209976148056100
976,209976148056700
488,209976148060100
244,209976148061100
122,209976148061800
61,209976148064700
184,209976148065600
92,209976148066200
46,209976148066900
23,209976148070700
70,209976148071300
35,209976148071900
106,209976148075300
53,209976148075900
160,209976148076500
80,209976148079800
40,209976148080600
20,209976148081200
10,209976148084100
5,209976148085100
16,209976148085900
8,209976148086400
4,209976148089000
2,209976148089400
1,209976148089800
