Intermediary Value,nanoTime
2456,209971770734900
1228,209971770736300
614,209971770737000
307,209971770737400
922,209971770737800
461,209971770738700
1384,209971770739300
692,209971770739700
346,209971770740500
173,209971770740800
520,209971770741200
260,209971770742200
130,209971770742900
65,209971770743300
196,209971770743900
98,209971770744300
49,209971770744700
148,209971770745100
74,209971770746100
37,209971770746500
112,209971770746800
56,209971770747600
28,209971770756000
14,209971770756700
7,209971770757600
22,209971770758800
11,209971770759200
34,209971770760000
17,209971770760500
52,209971770761000
26,209971770761700
13,209971770762500
40,209971770762900
20,209971770763200
10,209971770764000
5,209971770764400
16,209971770764800
8,209971770765800
4,209971770766200
2,209971770766600
1,209971770767300
