Intermediary Value,nanoTime
4263,209977296248300
12790,209977296250000
6395,209977296251000
19186,209977296252000
9593,209977296252900
28780,209977296253900
14390,209977296255300
7195,209977296256000
21586,209977296256900
10793,209977296257900
32380,209977296258500
16190,209977296259400
8095,209977296260200
24286,209977296261100
12143,209977296261800
36430,209977296262800
18215,209977296263600
54646,209977296264200
27323,209977296265000
81970,209977296265600
40985,209977296266200
122956,209977296266900
61478,209977296267600
30739,209977296268300
92218,209977296269500
46109,209977296270200
138328,209977296270800
69164,209977296271700
34582,209977296272500
17291,209977296273300
51874,209977296274200
25937,209977296274900
77812,209977296275700
38906,209977296276600
19453,209977296277300
58360,209977296278200
29180,209977296279100
14590,209977296280000
7295,209977296280700
21886,209977296281600
10943,209977296282500
32830,209977296283500
16415,209977296284200
49246,209977296285000
24623,209977296286000
73870,209977296286700
36935,209977296287500
110806,209977296288400
55403,209977296289400
166210,209977296290100
83105,209977296291000
249316,209977296291900
124658,209977296292800
62329,209977296293800
186988,209977296294600
93494,209977296295400
46747,209977296296300
140242,209977296297200
70121,209977296298200
210364,209977296298900
105182,209977296299800
52591,209977296300600
157774,209977296301500
78887,209977296302200
236662,209977296303100
118331,209977296304000
354994,209977296305000
177497,209977296306300
532492,209977296307200
266246,209977296307900
133123,209977296309200
399370,209977296309900
199685,209977296310800
599056,209977296311800
299528,209977296312700
149764,209977296313600
74882,209977296314300
37441,209977296315200
112324,209977296316100
56162,209977296317000
28081,209977296317700
84244,209977296318600
42122,209977296319500
21061,209977296320500
63184,209977296321100
31592,209977296322000
15796,209977296322700
7898,209977296323600
3949,209977296324300
11848,209977296324900
5924,209977296325600
2962,209977296326100
1481,209977296326700
4444,209977296327400
2222,209977296328000
1111,209977296328900
3334,209977296329700
1667,209977296330300
5002,209977296330900
2501,209977296331800
7504,209977296332300
3752,209977296332800
1876,209977296333800
938,209977296334500
469,209977296335500
1408,209977296336300
704,209977296337000
352,209977296337600
176,209977296338700
88,209977296339400
44,209977296340100
22,209977296340900
11,209977296341900
34,209977296342500
17,209977296343400
52,209977296344400
26,209977296345000
13,209977296345600
40,209977296346600
20,209977296347300
10,209977296347900
5,209977296349000
16,209977296349800
8,209977296350400
4,209977296351300
2,209977296352400
1,209977296353100
