Intermediary Value,nanoTime
2398,209976287076200
1199,209976287078100
3598,209976287082500
1799,209976287083300
5398,209976287083900
2699,209976287087500
8098,209976287088100
4049,209976287088600
12148,209976287092000
6074,209976287092900
3037,209976287093600
9112,209976287096600
4556,209976287097500
2278,209976287098100
1139,209976287098800
3418,209976287102500
1709,209976287103200
5128,209976287103900
2564,209976287107400
1282,209976287108100
641,209976287108700
1924,209976287112800
962,209976287113500
481,209976287114300
1444,209976287117700
722,209976287118400
361,209976287119100
1084,209976287122200
542,209976287123500
271,209976287124100
814,209976287124800
407,209976287128500
1222,209976287129200
611,209976287129800
1834,209976287133500
917,209976287134200
2752,209976287134700
1376,209976287138400
688,209976287139000
344,209976287139400
172,209976287141700
86,209976287142400
43,209976287142900
130,209976287143500
65,209976287146100
196,209976287146500
98,209976287146900
49,209976287149800
148,209976287150200
74,209976287150500
37,209976287153300
112,209976287153700
56,209976287154100
28,209976287193800
14,209976287194800
7,209976287195400
22,209976287196100
11,209976287199100
34,209976287199800
17,209976287200400
52,209976287204500
26,209976287204900
13,209976287205200
40,209976287207800
20,209976287208200
10,209976287208600
5,209976287211000
16,209976287211600
8,209976287211900
4,209976287212800
2,209976287215200
1,209976287215500
