Intermediary Value,nanoTime
2356,209976274671200
1178,209976274672500
589,209976274675300
1768,209976274675800
884,209976274676400
442,209976274678700
221,209976274679100
664,209976274679500
332,209976274682000
166,209976274682400
83,209976274682900
250,209976274685200
125,209976274685800
376,209976274686100
188,209976274688400
94,209976274689000
47,209976274689400
142,209976274689800
71,209976274692200
214,209976274692500
107,209976274692900
322,209976274695400
161,209976274695800
484,209976274696100
242,209976274698500
121,209976274699100
364,209976274699400
182,209976274702000
91,209976274702700
274,209976274703000
137,209976274703400
412,209976274706000
206,209976274706400
103,209976274706800
310,209976274709400
155,209976274709900
466,209976274710200
233,209976274712700
700,209976274713200
350,209976274713500
175,209976274716000
526,209976274716500
263,209976274716800
790,209976274717300
395,209976274719800
1186,209976274720200
593,209976274720600
1780,209976274723100
890,209976274723500
445,209976274723800
1336,209976274726400
668,209976274726900
334,209976274727200
167,209976274729800
502,209976274730300
251,209976274730700
754,209976274731100
377,209976274733400
1132,209976274733900
566,209976274734300
283,209976274736600
850,209976274736900
425,209976274737300
1276,209976274739700
638,209976274740000
319,209976274740400
958,209976274742600
479,209976274743000
1438,209976274743400
719,209976274743900
2158,209976274746400
1079,209976274746800
3238,209976274747200
1619,209976274749800
4858,209976274750100
2429,209976274750500
7288,209976274752700
3644,209976274753100
1822,209976274753500
911,209976274756000
2734,209976274756400
1367,209976274756700
4102,209976274759300
2051,209976274759700
6154,209976274760100
3077,209976274760400
9232,209976274763100
4616,209976274763500
2308,209976274763900
1154,209976274766400
577,209976274766800
1732,209976274767100
866,209976274769400
433,209976274769800
1300,209976274770100
650,209976274772400
325,209976274772700
976,209976274773100
488,209976274773500
244,209976274776300
122,209976274776600
61,209976274777000
184,209976274779300
92,209976274779600
46,209976274780000
23,209976274782400
70,209976274782800
35,209976274783100
106,209976274785300
53,209976274785700
160,209976274786000
80,209976274786500
40,209976274789200
20,209976274789500
10,209976274789900
5,209976274792300
16,209976274792800
8,209976274793200
4,209976274795500
2,209976274795900
1,209976274796200
