Intermediary Value,nanoTime
5944,209977395462900
2972,209977395464900
1486,209977395466700
743,209977395468300
2230,209977395469800
1115,209977395471500
3346,209977395473100
1673,209977395474800
5020,209977395476400
2510,209977395477900
1255,209977395479400
3766,209977395480900
1883,209977395482400
5650,209977395483900
2825,209977395485500
8476,209977395487100
4238,209977395488800
2119,209977395490300
6358,209977395491800
3179,209977395493400
9538,209977395494800
4769,209977395496300
14308,209977395497900
7154,209977395499400
3577,209977395500900
10732,209977395502400
5366,209977395504100
2683,209977395505600
8050,209977395507100
4025,209977395508600
12076,209977395510200
6038,209977395511800
3019,209977395513200
9058,209977395514700
4529,209977395516300
13588,209977395517800
6794,209977395519300
3397,209977395520800
10192,209977395522300
5096,209977395523800
2548,209977395525300
1274,209977395527000
637,209977395528500
1912,209977395530000
956,209977395531500
478,209977395533000
239,209977395534500
718,209977395535900
359,209977395537400
1078,209977395538900
539,209977395540400
1618,209977395541900
809,209977395543400
2428,209977395544800
1214,209977395546300
607,209977395547900
1822,209977395549400
911,209977395550900
2734,209977395552400
1367,209977395553900
4102,209977395555400
2051,209977395556900
6154,209977395558400
3077,209977395559900
9232,209977395561400
4616,209977395562900
2308,209977395564400
1154,209977395565900
577,209977395567400
1732,209977395568800
866,209977395570300
433,209977395571800
1300,209977395573200
650,209977395574700
325,209977395576200
976,209977395577700
488,209977395579100
244,209977395580800
122,209977395582300
61,209977395583800
184,209977395585400
92,209977395586900
46,209977395588300
23,209977395589700
70,209977395591200
35,209977395592600
106,209977395594100
53,209977395595600
160,209977395597100
80,209977395598600
40,209977395600000
20,209977395601500
10,209977395603000
5,209977395604400
16,209977395605900
8,209977395607400
4,209977395608800
2,209977395610200
1,209977395611600
