Intermediary Value,nanoTime
2106,209976492263000
1053,209976492264500
3160,209976492265900
1580,209976492269700
790,209976492270400
395,209976492271100
1186,209976492274600
593,209976492275400
1780,209976492275900
890,209976492276600
445,209976492279500
1336,209976492279800
668,209976492280200
334,209976492282600
167,209976492282900
502,209976492283300
251,209976492285900
754,209976492286400
377,209976492286800
1132,209976492289000
566,209976492289500
283,209976492289900
850,209976492290300
425,209976492293100
1276,209976492293500
638,209976492293800
319,209976492297200
958,209976492297700
479,209976492298300
1438,209976492301100
719,209976492302000
2158,209976492302500
1079,209976492306500
3238,209976492307200
1619,209976492307800
4858,209976492313200
2429,209976492314500
7288,209976492315200
3644,209976492316300
1822,209976492320500
911,209976492321200
2734,209976492321700
1367,209976492325300
4102,209976492325900
2051,209976492326500
6154,209976492329900
3077,209976492330600
9232,209976492331200
4616,209976492337600
2308,209976492338200
1154,209976492338600
577,209976492339000
1732,209976492341600
866,209976492342000
433,209976492342400
1300,209976492344600
650,209976492344900
325,209976492345200
976,209976492347500
488,209976492348000
244,209976492348400
122,209976492350700
61,209976492351200
184,209976492351600
92,209976492353800
46,209976492354500
23,209976492354800
70,209976492355200
35,209976492358100
106,209976492358800
53,209976492359500
160,209976492362600
80,209976492363100
40,209976492363700
20,209976492366900
10,209976492367900
5,209976492368500
16,209976492371900
8,209976492372600
4,209976492373300
2,209976492373600
1,209976492376100
