Intermediary Value,nanoTime
4880,209972422357800
2440,209972422359700
1220,209972422361100
610,209972422362600
305,209972422364100
916,209972422365500
458,209972422367100
229,209972422368600
688,209972422370100
344,209972422371400
172,209972422372900
86,209972422374400
43,209972422375900
130,209972422377400
65,209972422378700
196,209972422380200
98,209972422381700
49,209972422383300
148,209972422384800
74,209972422386300
37,209972422387700
112,209972422389200
56,209972422390600
28,209972422391900
14,209972422393200
7,209972422394700
22,209972422396100
11,209972422397600
34,209972422399100
17,209972422402200
52,209972422403100
26,209972422404000
13,209972422404800
40,209972422405300
20,209972422406000
10,209972422406400
5,209972422406800
16,209972422407200
8,209972422407600
4,209972422408000
2,209972422408400
1,209972422408900
