Intermediary Value,nanoTime
3842,209972150834000
1921,209972150834900
5764,209972150835500
2882,209972150835900
1441,209972150836300
4324,209972150836800
2162,209972150837300
1081,209972150837700
3244,209972150838100
1622,209972150838600
811,209972150839000
2434,209972150839500
1217,209972150840300
3652,209972150840800
1826,209972150841100
913,209972150841700
2740,209972150842100
1370,209972150842400
685,209972150842900
2056,209972150843300
1028,209972150862300
514,209972150862700
257,209972150863400
772,209972150863800
386,209972150864200
193,209972150864900
580,209972150865300
290,209972150865600
145,209972150866200
436,209972150866600
218,209972150867000
109,209972150867500
328,209972150867900
164,209972150868400
82,209972150868900
41,209972150869500
124,209972150869800
62,209972150870200
31,209972150871100
94,209972150871600
47,209972150871900
142,209972150872600
71,209972150873100
214,209972150873400
107,209972150873900
322,209972150874300
161,209972150874900
484,209972150875400
242,209972150875800
121,209972150876200
364,209972150876500
182,209972150877100
91,209972150877400
274,209972150877800
137,209972150878300
412,209972150878700
206,209972150879000
103,209972150879800
310,209972150880200
155,209972150880600
466,209972150881000
233,209972150881400
700,209972150881800
350,209972150882200
175,209972150882800
526,209972150883100
263,209972150883500
790,209972150884000
395,209972150884400
1186,209972150884700
593,209972150885300
1780,209972150885700
890,209972150886000
445,209972150886500
1336,209972150887100
668,209972150887400
334,209972150887900
167,209972150888400
502,209972150888900
251,209972150889200
754,209972150889700
377,209972150890200
1132,209972150890500
566,209972150891100
283,209972150891600
850,209972150892000
425,209972150892400
1276,209972150893000
638,209972150893300
319,209972150893800
958,209972150894300
479,209972150894700
1438,209972150895000
719,209972150895600
2158,209972150896000
1079,209972150896300
3238,209972150896900
1619,209972150897300
4858,209972150897600
2429,209972150898300
7288,209972150898900
3644,209972150899300
1822,209972150899800
911,209972150900300
2734,209972150900700
1367,209972150901100
4102,209972150901600
2051,209972150902200
6154,209972150902800
3077,209972150903400
9232,209972150903700
4616,209972150904100
2308,209972150904700
1154,209972150905200
577,209972150905500
1732,209972150906000
866,209972150906800
433,209972150907200
1300,209972150907500
650,209972150908100
325,209972150908500
976,209972150908800
488,209972150909300
244,209972150909700
122,209972150910000
61,209972150910600
184,209972150911200
92,209972150911600
46,209972150912300
23,209972150912800
70,209972150913200
35,209972150913600
106,209972150914300
53,209972150914600
160,209972150915200
80,209972150915800
40,209972150916200
20,209972150916500
10,209972150917100
5,209972150917500
16,209972150917900
8,209972150918500
4,209972150919100
2,209972150919400
1,209972150919900
