Intermediary Value,nanoTime
4154,209972233679600
2077,209972233680700
6232,209972233681400
3116,209972233681900
1558,209972233682300
779,209972233682800
2338,209972233683400
1169,209972233683800
3508,209972233684200
1754,209972233684800
877,209972233685200
2632,209972233685600
1316,209972233686200
658,209972233686600
329,209972233687000
988,209972233687700
494,209972233688400
247,209972233688700
742,209972233689200
371,209972233689800
1114,209972233690300
557,209972233690600
1672,209972233691300
836,209972233691600
418,209972233692000
209,209972233692500
628,209972233693000
314,209972233693300
157,209972233694000
472,209972233694300
236,209972233695000
118,209972233695500
59,209972233696100
178,209972233696500
89,209972233696900
268,209972233697300
134,209972233697800
67,209972233698200
202,209972233698900
101,209972233699500
304,209972233699900
152,209972233700500
76,209972233700900
38,209972233701200
19,209972233701700
58,209972233702200
29,209972233702700
88,209972233703100
44,209972233703600
22,209972233704100
11,209972233704400
34,209972233705000
17,209972233705500
52,209972233705800
26,209972233706400
13,209972233707000
40,209972233707400
20,209972233707900
10,209972233708500
5,209972233708800
16,209972233709300
8,209972233709900
4,209972233710200
2,209972233710900
1,209972233711500
