Intermediary Value,nanoTime
2522,209971787476300
1261,209971787477300
3784,209971787477900
1892,209971787480500
946,209971787481100
473,209971787481500
1420,209971787484100
710,209971787484600
355,209971787485000
1066,209971787487600
533,209971787488200
1600,209971787488600
800,209971787488900
400,209971787491400
200,209971787491800
100,209971787492200
50,209971787494900
25,209971787495500
76,209971787495900
38,209971787498500
19,209971787499200
58,209971787499600
29,209971787502200
88,209971787502900
44,209971787503300
22,209971787503600
11,209971787506200
34,209971787506700
17,209971787507000
52,209971787509500
26,209971787510000
13,209971787510400
40,209971787512800
20,209971787513300
10,209971787513700
5,209971787516100
16,209971787516600
8,209971787517100
4,209971787517500
2,209971787519900
1,209971787520200
