Intermediary Value,nanoTime
4080,209977235781100
2040,209977235782800
1020,209977235783600
510,209977235784500
255,209977235785100
766,209977235785700
383,209977235786500
1150,209977235787200
575,209977235787900
1726,209977235788500
863,209977235789000
2590,209977235789800
1295,209977235790800
3886,209977235791500
1943,209977235792100
5830,209977235792800
2915,209977235793400
8746,209977235793900
4373,209977235794500
13120,209977235795500
6560,209977235796300
3280,209977235797000
1640,209977235797700
820,209977235798300
410,209977235798900
205,209977235799500
616,209977235800100
308,209977235800700
154,209977235801300
77,209977235801900
232,209977235802800
116,209977235803400
58,209977235804000
29,209977235804600
88,209977235805300
44,209977235805900
22,209977235806500
11,209977235807000
34,209977235807700
17,209977235808400
52,209977235808900
26,209977235809600
13,209977235810200
40,209977235810700
20,209977235811300
10,209977235811900
5,209977235812600
16,209977235813300
8,209977235814100
4,209977235814600
2,209977235815200
1,209977235815900
