Intermediary Value,nanoTime
3487,209976614869700
10462,209976614871400
5231,209976614872400
15694,209976614873400
7847,209976614874500
23542,209976614875100
11771,209976614875800
35314,209976614876600
17657,209976614877400
52972,209976614878000
26486,209976614878900
13243,209976614879700
39730,209976614880400
19865,209976614881100
59596,209976614881800
29798,209976614882400
14899,209976614883300
44698,209976614884000
22349,209976614884800
67048,209976614885500
33524,209976614886500
16762,209976614887100
8381,209976614887800
25144,209976614888700
12572,209976614889400
6286,209976614890200
3143,209976614891000
9430,209976614891700
4715,209976614892400
14146,209976614893000
7073,209976614893700
21220,209976614894500
10610,209976614895200
5305,209976614896100
15916,209976614896800
7958,209976614897600
3979,209976614898900
11938,209976614899600
5969,209976614900400
17908,209976614901300
8954,209976614902000
4477,209976614902700
13432,209976614903500
6716,209976614904100
3358,209976614904700
1679,209976614905300
5038,209976614906100
2519,209976614906800
7558,209976614907400
3779,209976614908200
11338,209976614909000
5669,209976614909800
17008,209976614910600
8504,209976614911300
4252,209976614912100
2126,209976614912900
1063,209976614913500
3190,209976614914500
1595,209976614915200
4786,209976614916100
2393,209976614916800
7180,209976614917600
3590,209976614918600
1795,209976614919300
5386,209976614920000
2693,209976614920800
8080,209976614921600
4040,209976614922300
2020,209976614923100
1010,209976614923700
505,209976614924400
1516,209976614925200
758,209976614925900
379,209976614926800
1138,209976614927500
569,209976614928200
1708,209976614928800
854,209976614929500
427,209976614930300
1282,209976614930900
641,209976614931500
1924,209976614932300
962,209976614933000
481,209976614933800
1444,209976614934600
722,209976614935200
361,209976614935900
1084,209976614936700
542,209976614937400
271,209976614938100
814,209976614938900
407,209976614939600
1222,209976614940400
611,209976614941100
1834,209976614942000
917,209976614942700
2752,209976614943500
1376,209976614944500
688,209976614945200
344,209976614945900
172,209976614946500
86,209976614947100
43,209976614947800
130,209976614948500
65,209976614949600
196,209976614950200
98,209976614951000
49,209976614951800
148,209976614952500
74,209976614953200
37,209976614954000
112,209976614954600
56,209976614955100
28,209976614955900
14,209976614956800
7,209976614957400
22,209976614958100
11,209976614958700
34,209976614959400
17,209976614960000
52,209976614960700
26,209976614961400
13,209976614962100
40,209976614962900
20,209976614963500
10,209976614964100
5,209976614964800
16,209976614965400
8,209976614966000
4,209976614966600
2,209976614967400
1,209976614968000
