Intermediary Value,nanoTime
5409,209977673633900
16228,209977673635000
8114,209977673635800
4057,209977673636500
12172,209977673637000
6086,209977673637400
3043,209977673637900
9130,209977673638300
4565,209977673638700
13696,209977673639200
6848,209977673639600
3424,209977673640000
1712,209977673640400
856,209977673640800
428,209977673641300
214,209977673641800
107,209977673642200
322,209977673642700
161,209977673643100
484,209977673643800
242,209977673644400
121,209977673644700
364,209977673645200
182,209977673645600
91,209977673646100
274,209977673646700
137,209977673647200
412,209977673647700
206,209977673648200
103,209977673648600
310,209977673648900
155,209977673649300
466,209977673649800
233,209977673650100
700,209977673650500
350,209977673650900
175,209977673651500
526,209977673651800
263,209977673652400
790,209977673652800
395,209977673653200
1186,209977673653600
593,209977673654000
1780,209977673654400
890,209977673654800
445,209977673655400
1336,209977673655700
668,209977673656100
334,209977673656700
167,209977673657100
502,209977673657400
251,209977673657900
754,209977673658400
377,209977673658800
1132,209977673659400
566,209977673659800
283,209977673660200
850,209977673660600
425,209977673661100
1276,209977673661500
638,209977673662000
319,209977673662400
958,209977673662800
479,209977673663200
1438,209977673663600
719,209977673664100
2158,209977673664400
1079,209977673664900
3238,209977673665300
1619,209977673665700
4858,209977673666400
2429,209977673666800
7288,209977673667200
3644,209977673667700
1822,209977673668100
911,209977673668600
2734,209977673669000
1367,209977673669400
4102,209977673669800
2051,209977673670100
6154,209977673670700
3077,209977673671200
9232,209977673671600
4616,209977673672000
2308,209977673672500
1154,209977673672800
577,209977673673200
1732,209977673673600
866,209977673674100
433,209977673674500
1300,209977673674900
650,209977673675300
325,209977673675600
976,209977673676100
488,209977673676500
244,209977673676900
122,209977673677300
61,209977673678000
184,209977673678500
92,209977673679000
46,209977673679500
23,209977673679800
70,209977673680200
35,209977673680600
106,209977673681000
53,209977673681500
160,209977673682000
80,209977673682500
40,209977673682800
20,209977673683300
10,209977673683800
5,209977673684100
16,209977673684700
8,209977673685100
4,209977673685500
2,209977673685900
1,209977673686400
