Intermediary Value,nanoTime
3176,209971971402100
1588,209971971403200
794,209971971404000
397,209971971404500
1192,209971971405000
596,209971971405800
298,209971971406900
149,209971971407500
448,209971971408200
224,209971971409000
112,209971971409700
56,209971971410200
28,209971971411100
14,209971971411700
7,209971971412300
22,209971971413100
11,209971971413700
34,209971971414200
17,209971971414800
52,209971971415600
26,209971971416200
13,209971971416800
40,209971971417500
20,209971971418100
10,209971971418700
5,209971971419600
16,209971971420300
8,209971971421000
4,209971971421700
2,209971971422300
1,209971971422800
