Intermediary Value,nanoTime
2062,209976167057100
1031,209976167058300
3094,209976167061400
1547,209976167061900
4642,209976167062300
2321,209976167065300
6964,209976167065700
3482,209976167066100
1741,209976167068800
5224,209976167069200
2612,209976167069600
1306,209976167072500
653,209976167073200
1960,209976167073700
980,209976167076700
490,209976167077500
245,209976167077800
736,209976167078300
368,209976167081100
184,209976167081500
92,209976167081900
46,209976167112100
23,209976167112600
70,209976167113000
35,209976167115900
106,209976167116500
53,209976167116900
160,209976167120000
80,209976167120600
40,209976167120900
20,209976167121300
10,209976167124100
5,209976167124500
16,209976167124900
8,209976167127600
4,209976167128000
2,209976167128300
1,209976167130700
