Intermediary Value,nanoTime
800,209971298809000
400,209971298810100
200,209971298813000
100,209971298813500
50,209971298813900
25,209971298816600
76,209971298817200
38,209971298817700
19,209971298820000
58,209971298820600
29,209971298821000
88,209971298821300
44,209971298823800
22,209971298824400
11,209971298824700
34,209971298827400
17,209971298827900
52,209971298828200
26,209971298830500
13,209971298831000
40,209971298831400
20,209971298833700
10,209971298834200
5,209971298834800
16,209971298835200
8,209971298837400
4,209971298837900
2,209971298838200
1,209971298840600
