Intermediary Value,nanoTime
1480,209975958281400
740,209975958286700
370,209975958288500
185,209975958290000
556,209975958291600
278,209975958296200
139,209975958297800
418,209975958299400
209,209975958304000
628,209975958305500
314,209975958307000
157,209975958311700
472,209975958313300
236,209975958314900
118,209975958319600
59,209975958321200
178,209975958322800
89,209975958324400
268,209975958329000
134,209975958330600
67,209975958332100
202,209975958336600
101,209975958338200
304,209975958339800
152,209975958344400
76,209975958346000
38,209975958347600
19,209975958352100
58,209975958353800
29,209975958355300
88,209975958356700
44,209975958361400
22,209975958363000
11,209975958364500
34,209975958369100
17,209975958370700
52,209975958372200
26,209975958376900
13,209975958378500
40,209975958380000
20,209975958384900
10,209975958386500
5,209975958388000
16,209975958392400
8,209975958394100
4,209975958395600
2,209975958397100
1,209975958401600
