Intermediary Value,nanoTime
4823,209972408503700
14470,209972408504800
7235,209972408505500
21706,209972408506100
10853,209972408506700
32560,209972408507100
16280,209972408507500
8140,209972408507900
4070,209972408508400
2035,209972408508800
6106,209972408509200
3053,209972408509700
9160,209972408510100
4580,209972408510400
2290,209972408511000
1145,209972408511400
3436,209972408511800
1718,209972408512400
859,209972408513000
2578,209972408513500
1289,209972408514100
3868,209972408514600
1934,209972408515100
967,209972408515400
2902,209972408516000
1451,209972408516300
4354,209972408516600
2177,209972408517300
6532,209972408517700
3266,209972408518100
1633,209972408518700
4900,209972408519100
2450,209972408519400
1225,209972408520200
3676,209972408520800
1838,209972408521200
919,209972408521700
2758,209972408522200
1379,209972408522600
4138,209972408523000
2069,209972408523500
6208,209972408523900
3104,209972408524600
1552,209972408525200
776,209972408525700
388,209972408526000
194,209972408526500
97,209972408527100
292,209972408527600
146,209972408528200
73,209972408528600
220,209972408529100
110,209972408529400
55,209972408529900
166,209972408530300
83,209972408530700
250,209972408531300
125,209972408531700
376,209972408532100
188,209972408532700
94,209972408533300
47,209972408533600
142,209972408534100
71,209972408534600
214,209972408534900
107,209972408535300
322,209972408535900
161,209972408536200
484,209972408536500
242,209972408537100
121,209972408537500
364,209972408537900
182,209972408538500
91,209972408538900
274,209972408539300
137,209972408539900
412,209972408540500
206,209972408540900
103,209972408541200
310,209972408541800
155,209972408542100
466,209972408542500
233,209972408543300
700,209972408543800
350,209972408544100
175,209972408544700
526,209972408545100
263,209972408545500
790,209972408546000
395,209972408546400
1186,209972408546800
593,209972408547200
1780,209972408547700
890,209972408548000
445,209972408548400
1336,209972408548900
668,209972408549300
334,209972408549600
167,209972408550100
502,209972408550500
251,209972408550900
754,209972408551400
377,209972408551900
1132,209972408552600
566,209972408553000
283,209972408553500
850,209972408553900
425,209972408554300
1276,209972408554900
638,209972408555300
319,209972408555600
958,209972408556400
479,209972408556800
1438,209972408557100
719,209972408557600
2158,209972408558000
1079,209972408558400
3238,209972408558900
1619,209972408565300
4858,209972408570100
2429,209972408571200
7288,209972408572400
3644,209972408572900
1822,209972408573400
911,209972408574100
2734,209972408574700
1367,209972408575100
4102,209972408576000
2051,209972408576600
6154,209972408577500
3077,209972408578100
9232,209972408578900
4616,209972408579400
2308,209972408580200
1154,209972408581000
577,209972408581500
1732,209972408582000
866,209972408583100
433,209972408583600
1300,209972408584100
650,209972408585300
325,209972408585800
976,209972408586300
488,209972408586900
244,209972408587500
122,209972408588000
61,209972408588600
184,209972408589300
92,209972408589900
46,209972408590300
23,209972408591200
70,209972408591800
35,209972408592300
106,209972408593200
53,209972408594000
160,209972408594600
80,209972408595200
40,209972408596100
20,209972408596800
10,209972408597600
5,209972408598100
16,209972408598600
8,209972408599000
4,209972408599600
2,209972408600000
1,209972408600300
