Intermediary Value,nanoTime
2089,209976176007500
6268,209976176010400
3134,209976176016000
1567,209976176017700
4702,209976176019200
2351,209976176024000
7054,209976176025500
3527,209976176027200
10582,209976176032100
5291,209976176034200
15874,209976176035800
7937,209976176040800
23812,209976176042400
11906,209976176044200
5953,209976176045800
17860,209976176050500
8930,209976176052200
4465,209976176061100
13396,209976176071300
6698,209976176071900
3349,209976176072500
10048,209976176084500
5024,209976176085900
2512,209976176087400
1256,209976176092600
628,209976176094300
314,209976176095900
157,209976176100500
472,209976176102200
236,209976176103800
118,209976176105400
59,209976176110000
178,209976176111700
89,209976176113200
268,209976176126500
134,209976176127200
67,209976176127900
202,209976176140800
101,209976176142400
304,209976176143900
152,209976176149300
76,209976176151000
38,209976176152400
19,209976176153800
58,209976176167100
29,209976176168700
88,209976176170200
44,209976176175300
22,209976176177100
11,209976176178600
34,209976176183600
17,209976176185200
52,209976176186700
26,209976176198900
13,209976176200400
40,209976176201800
20,209976176203300
10,209976176208300
5,209976176209800
16,209976176211300
8,209976176216700
4,209976176218200
2,209976176219700
1,209976176224800
