Intermediary Value,nanoTime
5244,209977627748900
2622,209977627751400
1311,209977627753100
3934,209977627754800
1967,209977627756500
5902,209977627758100
2951,209977627759600
8854,209977627761200
4427,209977627762800
13282,209977627764400
6641,209977627766100
19924,209977627767700
9962,209977627769300
4981,209977627770900
14944,209977627772400
7472,209977627889400
3736,209977627893700
1868,209977627896000
934,209977627898300
467,209977627900700
1402,209977627903400
701,209977627905900
2104,209977627908200
1052,209977627910900
526,209977627913200
263,209977627915500
790,209977627917800
395,209977627920100
1186,209977627922400
593,209977627924900
1780,209977627927300
890,209977627929600
445,209977627932000
1336,209977627934300
668,209977627936700
334,209977627939000
167,209977627941300
502,209977627943700
251,209977627946000
754,209977627948300
377,209977627950600
1132,209977627952900
566,209977627955000
283,209977627957500
850,209977627959700
425,209977627960800
1276,209977627961600
638,209977627962500
319,209977627963500
958,209977627964600
479,209977627965500
1438,209977627966800
719,209977627970100
2158,209977627972600
1079,209977627974900
3238,209977627976900
1619,209977627979500
4858,209977627981800
2429,209977627984300
7288,209977627986700
3644,209977627989000
1822,209977627991300
911,209977627993700
2734,209977627996100
1367,209977627998500
4102,209977628000800
2051,209977628003200
6154,209977628005600
3077,209977628007900
9232,209977628010200
4616,209977628012500
2308,209977628014800
1154,209977628017100
577,209977628019400
1732,209977628021700
866,209977628024100
433,209977628026500
1300,209977628028700
650,209977628031100
325,209977628033600
976,209977628036000
488,209977628038300
244,209977628040800
122,209977628043200
61,209977628045500
184,209977628047900
92,209977628050200
46,209977628052500
23,209977628054900
70,209977628057100
35,209977628059500
106,209977628061800
53,209977628064100
160,209977628066400
80,209977628068700
40,209977628071100
20,209977628073400
10,209977628075700
5,209977628078000
16,209977628080300
8,209977628082700
4,209977628084900
2,209977628087200
1,209977628089500
