Intermediary Value,nanoTime
5544,209977720493900
2772,209977720496200
1386,209977720497900
693,209977720499500
2080,209977720501300
1040,209977720503000
520,209977720504500
260,209977720506200
130,209977720507700
65,209977720509300
196,209977720510900
98,209977720512500
49,209977720514100
148,209977720515600
74,209977720517100
37,209977720518500
112,209977720520000
56,209977720521500
28,209977720523100
14,209977720524700
7,209977720526200
22,209977720527800
11,209977720529400
34,209977720530900
17,209977720532400
52,209977720534000
26,209977720535500
13,209977720537000
40,209977720538500
20,209977720540100
10,209977720541600
5,209977720543100
16,209977720544600
8,209977720546200
4,209977720547700
2,209977720549200
1,209977720550700
