Intermediary Value,nanoTime
2060,209971648351600
1030,209971648352700
515,209971648355100
1546,209971648355500
773,209971648356000
2320,209971648358400
1160,209971648358800
580,209971648359200
290,209971648361500
145,209971648362100
436,209971648362400
218,209971648364700
109,209971648365300
328,209971648365700
164,209971648366100
82,209971648368500
41,209971648369000
124,209971648369400
62,209971648371600
31,209971648372100
94,209971648372500
47,209971648374700
142,209971648375100
71,209971648375500
214,209971648377700
107,209971648378300
322,209971648378800
161,209971648379200
484,209971648381500
242,209971648382000
121,209971648382300
364,209971648384800
182,209971648385400
91,209971648385700
274,209971648388100
137,209971648388800
412,209971648389100
206,209971648391300
103,209971648391900
310,209971648392300
155,209971648392700
466,209971648395000
233,209971648395500
700,209971648395900
350,209971648398100
175,209971648398600
526,209971648399000
263,209971648401200
790,209971648401600
395,209971648402000
1186,209971648404100
593,209971648404600
1780,209971648405100
890,209971648405500
445,209971648407900
1336,209971648408300
668,209971648408700
334,209971648410900
167,209971648411200
502,209971648411700
251,209971648414000
754,209971648414400
377,209971648414700
1132,209971648416900
566,209971648417400
283,209971648417800
850,209971648419800
425,209971648420400
1276,209971648420700
638,209971648421100
319,209971648423300
958,209971648423700
479,209971648424000
1438,209971648426100
719,209971648426500
2158,209971648426900
1079,209971648429000
3238,209971648429400
1619,209971648429800
4858,209971648431800
2429,209971648432300
7288,209971648432800
3644,209971648433300
1822,209971648435700
911,209971648436000
2734,209971648436500
1367,209971648438800
4102,209971648439200
2051,209971648439500
6154,209971648441700
3077,209971648442100
9232,209971648442500
4616,209971648444700
2308,209971648445200
1154,209971648445700
577,209971648448000
1732,209971648448500
866,209971648448900
433,209971648449200
1300,209971648451400
650,209971648451800
325,209971648452100
976,209971648454300
488,209971648454700
244,209971648455100
122,209971648457200
61,209971648457600
184,209971648458000
92,209971648460100
46,209971648460500
23,209971648460900
70,209971648461300
35,209971648463500
106,209971648463800
53,209971648464200
160,209971648466300
80,209971648466700
40,209971648467200
20,209971648469300
10,209971648469700
5,209971648470100
16,209971648472300
8,209971648472800
4,209971648473300
2,209971648473600
1,209971648478600
