Intermediary Value,nanoTime
2434,209976297350500
1217,209976297351600
3652,209976297352400
1826,209976297354800
913,209976297355200
2740,209976297355600
1370,209976297358100
685,209976297358500
2056,209976297358900
1028,209976297361400
514,209976297361800
257,209976297362100
772,209976297364500
386,209976297365000
193,209976297365400
580,209976297365800
290,209976297368500
145,209976297368800
436,209976297369200
218,209976297371700
109,209976297372100
328,209976297372400
164,209976297375000
82,209976297375500
41,209976297376000
124,209976297378500
62,209976297379200
31,209976297379500
94,209976297381900
47,209976297382600
142,209976297383000
71,209976297383300
214,209976297385700
107,209976297386200
322,209976297386600
161,209976297388900
484,209976297389300
242,209976297389700
121,209976297392000
364,209976297392500
182,209976297392800
91,209976297395200
274,209976297395800
137,209976297396100
412,209976297396500
206,209976297398900
103,209976297399300
310,209976297399600
155,209976297401900
466,209976297402200
233,209976297402600
700,209976297405000
350,209976297405400
175,209976297405700
526,209976297408300
263,209976297408700
790,209976297409100
395,209976297409500
1186,209976297411700
593,209976297412100
1780,209976297412500
890,209976297414700
445,209976297415100
1336,209976297415500
668,209976297417700
334,209976297418000
167,209976297418400
502,209976297420600
251,209976297421000
754,209976297421300
377,209976297421700
1132,209976297423900
566,209976297424300
283,209976297424600
850,209976297426900
425,209976297427300
1276,209976297427600
638,209976297430000
319,209976297430400
958,209976297430700
479,209976297433100
1438,209976297433400
719,209976297433800
2158,209976297434200
1079,209976297436600
3238,209976297437000
1619,209976297437400
4858,209976297439800
2429,209976297440200
7288,209976297440500
3644,209976297442900
1822,209976297443300
911,209976297443600
2734,209976297445800
1367,209976297446100
4102,209976297446500
2051,209976297448700
6154,209976297449100
3077,209976297449500
9232,209976297449900
4616,209976297452200
2308,209976297452600
1154,209976297452900
577,209976297455200
1732,209976297455500
866,209976297455900
433,209976297458100
1300,209976297458500
650,209976297458800
325,209976297461100
976,209976297461400
488,209976297461800
244,209976297462200
122,209976297464600
61,209976297465000
184,209976297465300
92,209976297467500
46,209976297467900
23,209976297468300
70,209976297470500
35,209976297470800
106,209976297471200
53,209976297473600
160,209976297474000
80,209976297474300
40,209976297474700
20,209976297477300
10,209976297477700
5,209976297478100
16,209976297480400
8,209976297481000
4,209976297481300
2,209976297483500
1,209976297483800
