Intermediary Value,nanoTime
5962,209977401458700
2981,209977401459700
8944,209977401460300
4472,209977401460800
2236,209977401461300
1118,209977401461700
559,209977401462100
1678,209977401462800
839,209977401463300
2518,209977401463600
1259,209977401464000
3778,209977401464500
1889,209977401464900
5668,209977401465200
2834,209977401465700
1417,209977401466100
4252,209977401466400
2126,209977401467100
1063,209977401467700
3190,209977401468000
1595,209977401468500
4786,209977401468900
2393,209977401469300
7180,209977401469600
3590,209977401470100
1795,209977401470800
5386,209977401471400
2693,209977401472300
8080,209977401472900
4040,209977401473600
2020,209977401474400
1010,209977401475200
505,209977401475800
1516,209977401476600
758,209977401477300
379,209977401477900
1138,209977401478800
569,209977401479500
1708,209977401480000
854,209977401480700
427,209977401481400
1282,209977401482000
641,209977401482500
1924,209977401483100
962,209977401483800
481,209977401484400
1444,209977401485000
722,209977401485700
361,209977401486400
1084,209977401487100
542,209977401487700
271,209977401488300
814,209977401488900
407,209977401489600
1222,209977401490200
611,209977401490800
1834,209977401491600
917,209977401492200
2752,209977401492800
1376,209977401493700
688,209977401494300
344,209977401495000
172,209977401495600
86,209977401496300
43,209977401496900
130,209977401497500
65,209977401498200
196,209977401498800
98,209977401499400
49,209977401500100
148,209977401500700
74,209977401501300
37,209977401502300
112,209977401502800
56,209977401503500
28,209977401504000
14,209977401504700
7,209977401505300
22,209977401506000
11,209977401506900
34,209977401507500
17,209977401508100
52,209977401508800
26,209977401509400
13,209977401510000
40,209977401510900
20,209977401511400
10,209977401512000
5,209977401512800
16,209977401513400
8,209977401514100
4,209977401514600
2,209977401514900
1,209977401515300
