Intermediary Value,nanoTime
1271,209971427593800
3814,209971427596800
1907,209971427597500
5722,209971427598000
2861,209971427600700
8584,209971427608900
4292,209971427609200
2146,209971427611600
1073,209971427612500
3220,209971427612800
1610,209971427613200
805,209971427615900
2416,209971427616300
1208,209971427616700
604,209971427619000
302,209971427619500
151,209971427619800
454,209971427622300
227,209971427623000
682,209971427623300
341,209971427625600
1024,209971427626100
512,209971427626800
256,209971427627200
128,209971427634700
64,209971427635300
32,209971427635700
16,209971427638400
8,209971427638900
4,209971427639400
2,209971427641700
1,209971427642400
