Intermediary Value,nanoTime
5603,209972605346000
16810,209972605347400
8405,209972605348100
25216,209972605348500
12608,209972605349100
6304,209972605349700
3152,209972605350100
1576,209972605350600
788,209972605351100
394,209972605351600
197,209972605351900
592,209972605352500
296,209972605352800
148,209972605353200
74,209972605353800
37,209972605354300
112,209972605354700
56,209972605355300
28,209972605355700
14,209972605356100
7,209972605356600
22,209972605357100
11,209972605357500
34,209972605358000
17,209972605358500
52,209972605358900
26,209972605359200
13,209972605359800
40,209972605360200
20,209972605360500
10,209972605361000
5,209972605361500
16,209972605361800
8,209972605362300
4,209972605362800
2,209972605363200
1,209972605363500
