Intermediary Value,nanoTime
4885,209977074630200
14656,209977074634200
7328,209977074642500
3664,209977074643200
1832,209977074643600
916,209977074644100
458,209977074644600
229,209977074645000
688,209977074645500
344,209977074646200
172,209977074646500
86,209977074647000
43,209977074647600
130,209977074648000
65,209977074648400
196,209977074649000
98,209977074649600
49,209977074649900
148,209977074650400
74,209977074650900
37,209977074651300
112,209977074651800
56,209977074652200
28,209977074652500
14,209977074652900
7,209977074653800
22,209977074654200
11,209977074654700
34,209977074655200
17,209977074655600
52,209977074656000
26,209977074656500
13,209977074657000
40,209977074657400
20,209977074658100
10,209977074658600
5,209977074659000
16,209977074659400
8,209977074660100
4,209977074661000
2,209977074661600
1,209977074662400
