Intermediary Value,nanoTime
2813,209971872245900
8440,209971872247000
4220,209971872247600
2110,209971872251700
1055,209971872252100
3166,209971872252500
1583,209971872254900
4750,209971872255400
2375,209971872255900
7126,209971872258100
3563,209971872258700
10690,209971872259100
5345,209971872259600
16036,209971872262500
8018,209971872262900
4009,209971872263300
12028,209971872267700
6014,209971872268200
3007,209971872268500
9022,209971872272700
4511,209971872273400
13534,209971872273700
6767,209971872276200
20302,209971872277000
10151,209971872277400
30454,209971872277800
15227,209971872280300
45682,209971872280700
22841,209971872281100
68524,209971872283400
34262,209971872283900
17131,209971872284300
51394,209971872286800
25697,209971872287300
77092,209971872287600
38546,209971872290100
19273,209971872290600
57820,209971872291000
28910,209971872293500
14455,209971872293900
43366,209971872294200
21683,209971872294600
65050,209971872297200
32525,209971872297600
97576,209971872297900
48788,209971872300300
24394,209971872300700
12197,209971872301000
36592,209971872303300
18296,209971872303600
9148,209971872304000
4574,209971872306400
2287,209971872306800
6862,209971872307100
3431,209971872307600
10294,209971872310100
5147,209971872310400
15442,209971872310800
7721,209971872313100
23164,209971872313500
11582,209971872313900
5791,209971872317800
17374,209971872318200
8687,209971872318500
26062,209971872322500
13031,209971872322900
39094,209971872323200
19547,209971872327200
58642,209971872327600
29321,209971872328000
87964,209971872328400
43982,209971872330900
21991,209971872331300
65974,209971872331700
32987,209971872334300
98962,209971872334700
49481,209971872335000
148444,209971872339100
74222,209971872339500
37111,209971872339900
111334,209971872344200
55667,209971872344700
167002,209971872345000
83501,209971872345400
250504,209971872349500
125252,209971872349900
62626,209971872350300
31313,209971872354300
93940,209971872354700
46970,209971872355000
23485,209971872358900
70456,209971872359400
35228,209971872359700
17614,209971872363900
8807,209971872364200
26422,209971872364600
13211,209971872368600
39634,209971872369000
19817,209971872369400
59452,209971872369800
29726,209971872372500
14863,209971872372900
44590,209971872373300
22295,209971872375600
66886,209971872375900
33443,209971872376300
100330,209971872378600
50165,209971872379000
150496,209971872379400
75248,209971872383500
37624,209971872383900
18812,209971872384300
9406,209971872384700
4703,209971872387200
14110,209971872387500
7055,209971872387900
21166,209971872390200
10583,209971872390600
31750,209971872391000
15875,209971872393400
47626,209971872393800
23813,209971872394200
71440,209971872396500
35720,209971872396900
17860,209971872397300
8930,209971872399700
4465,209971872400100
13396,209971872400500
6698,209971872400900
3349,209971872403400
10048,209971872403800
5024,209971872404100
2512,209971872407300
1256,209971872407700
628,209971872408000
314,209971872412400
157,209971872412800
472,209971872413100
236,209971872417500
118,209971872418100
59,209971872418600
178,209971872419000
89,209971872423600
268,209971872424000
134,209971872424300
67,209971872429300
202,209971872429700
101,209971872430100
304,209971872434400
152,209971872434800
76,209971872435100
38,209971872439300
19,209971872439700
58,209971872440200
29,209971872445000
88,209971872445500
44,209971872445900
22,209971872446200
11,209971872450600
34,209971872451000
17,209971872451300
52,209971872455800
26,209971872456300
13,209971872456700
40,209971872458900
20,209971872459300
10,209971872459800
5,209971872462100
16,209971872462500
8,209971872462900
4,209971872463300
2,209971872468100
1,209971872468400
