Intermediary Value,nanoTime
4119,209977248457600
12358,209977248459100
6179,209977248460200
18538,209977248461000
9269,209977248461700
27808,209977248462600
13904,209977248463300
6952,209977248464000
3476,209977248464800
1738,209977248465400
869,209977248466100
2608,209977248466800
1304,209977248467600
652,209977248468400
326,209977248469000
163,209977248469700
490,209977248470400
245,209977248471100
736,209977248471700
368,209977248472400
184,209977248473300
92,209977248474000
46,209977248474900
23,209977248475500
70,209977248476400
35,209977248477100
106,209977248477600
53,209977248478400
160,209977248479000
80,209977248479500
40,209977248480200
20,209977248480900
10,209977248481500
5,209977248482100
16,209977248482800
8,209977248483500
4,209977248484200
2,209977248484900
1,209977248485500
