Intermediary Value,nanoTime
5279,209972524081400
15838,209972524082600
7919,209972524083300
23758,209972524083800
11879,209972524084300
35638,209972524084900
17819,209972524085400
53458,209972524085700
26729,209972524086300
80188,209972524086700
40094,209972524087000
20047,209972524087600
60142,209972524088200
30071,209972524088600
90214,209972524089300
45107,209972524089800
135322,209972524090100
67661,209972524091000
202984,209972524091600
101492,209972524092200
50746,209972524092600
25373,209972524093100
76120,209972524093700
38060,209972524094100
19030,209972524094700
9515,209972524095100
28546,209972524095500
14273,209972524096100
42820,209972524096700
21410,209972524097000
10705,209972524097600
32116,209972524098400
16058,209972524098800
8029,209972524099100
24088,209972524099700
12044,209972524100200
6022,209972524100500
3011,209972524101300
9034,209972524101700
4517,209972524102100
13552,209972524102700
6776,209972524103100
3388,209972524103400
1694,209972524103900
847,209972524104500
2542,209972524105000
1271,209972524105400
3814,209972524106100
1907,209972524106500
5722,209972524106900
2861,209972524107400
8584,209972524107900
4292,209972524108300
2146,209972524108800
1073,209972524109200
3220,209972524109600
1610,209972524110100
805,209972524110500
2416,209972524110900
1208,209972524111300
604,209972524111700
302,209972524112100
151,209972524112500
454,209972524113000
227,209972524113400
682,209972524113800
341,209972524114300
1024,209972524114700
512,209972524115000
256,209972524115600
128,209972524116100
64,209972524116500
32,209972524117200
16,209972524117800
8,209972524118200
4,209972524118600
2,209972524119300
1,209972524119600
