Intermediary Value,nanoTime
1762,209976055306600
881,209976055308900
2644,209976055310700
1322,209976055315500
661,209976055317300
1984,209976055318900
992,209976055320600
496,209976055332100
248,209976055333700
124,209976055335300
62,209976055347100
31,209976055348800
94,209976055350400
47,209976055355100
142,209976055356700
71,209976055358300
214,209976055362800
107,209976055364400
322,209976055366000
161,209976055367600
484,209976055372400
242,209976055374000
121,209976055375600
364,209976055380300
182,209976055381900
91,209976055383500
274,209976055388000
137,209976055389700
412,209976055391300
206,209976055396000
103,209976055397700
310,209976055399300
155,209976055400900
466,209976055405500
233,209976055407200
700,209976055408700
350,209976055413300
175,209976055414900
526,209976055416400
263,209976055421100
790,209976055422600
395,209976055424200
1186,209976055435900
593,209976055437600
1780,209976055439200
890,209976055440800
445,209976055445500
1336,209976055447100
668,209976055448800
334,209976055453400
167,209976055455000
502,209976055456600
251,209976055461300
754,209976055462900
377,209976055464500
1132,209976055469200
566,209976055483500
283,209976055488100
850,209976055489800
425,209976055491400
1276,209976055493000
638,209976055497800
319,209976055499400
958,209976055501000
479,209976055505900
1438,209976055507500
719,209976055509200
2158,209976055513900
1079,209976055515500
3238,209976055517100
1619,209976055521800
4858,209976055523500
2429,209976055525100
7288,209976055526700
3644,209976055531700
1822,209976055533400
911,209976055535000
2734,209976055539600
1367,209976055541300
4102,209976055542900
2051,209976055554400
6154,209976055556000
3077,209976055557600
9232,209976055562200
4616,209976055563900
2308,209976055565500
1154,209976055570000
577,209976055571800
1732,209976055573400
866,209976055575000
433,209976055579800
1300,209976055581500
650,209976055583100
325,209976055587900
976,209976055589500
488,209976055591200
244,209976055595900
122,209976055597500
61,209976055599100
184,209976055603700
92,209976055605300
46,209976055606900
23,209976055608400
70,209976055613200
35,209976055614800
106,209976055616300
53,209976055620900
160,209976055622500
80,209976055624100
40,209976055628800
20,209976055630400
10,209976055632000
5,209976055636600
16,209976055638200
8,209976055639700
4,209976055641200
2,209976055645800
1,209976055647300
