Intermediary Value,nanoTime
2268,209976551489400
1134,209976551491900
567,209976551493700
1702,209976551498800
851,209976551500500
2554,209976551502100
1277,209976551507300
3832,209976551508900
1916,209976551510500
958,209976551515400
479,209976551517000
1438,209976551518600
719,209976551520200
2158,209976551524800
1079,209976551526400
3238,209976551527900
1619,209976551532600
4858,209976551536300
2429,209976551538000
7288,209976551543900
3644,209976551547200
1822,209976551548800
911,209976551554700
2734,209976551556200
1367,209976551559400
4102,209976551561000
2051,209976551567200
6154,209976551568800
3077,209976551570400
9232,209976551575000
4616,209976551576600
2308,209976551578300
1154,209976551583000
577,209976551584600
1732,209976551586100
866,209976551590900
433,209976551592500
1300,209976551594100
650,209976551600000
325,209976551601600
976,209976551603100
488,209976551604800
244,209976551609500
122,209976551611100
61,209976551612600
184,209976551623700
92,209976551625200
46,209976551626600
23,209976551630000
70,209976551631100
35,209976551633400
106,209976551637900
53,209976551639300
160,209976551640600
80,209976551642100
40,209976551646500
20,209976551648000
10,209976551649400
5,209976551653800
16,209976551655400
8,209976551657000
4,209976551661600
2,209976551663200
1,209976551664700
