Intermediary Value,nanoTime
5594,209972603142400
2797,209972603143300
8392,209972603143900
4196,209972603144400
2098,209972603144800
1049,209972603145300
3148,209972603145700
1574,209972603146100
787,209972603146700
2362,209972603147100
1181,209972603147500
3544,209972603147900
1772,209972603148400
886,209972603148700
443,209972603149300
1330,209972603149700
665,209972603150100
1996,209972603150500
998,209972603151100
499,209972603151500
1498,209972603151900
749,209972603152400
2248,209972603152800
1124,209972603153200
562,209972603153900
281,209972603154300
844,209972603154600
422,209972603155100
211,209972603155700
634,209972603156100
317,209972603156400
952,209972603156900
476,209972603157200
238,209972603157600
119,209972603158500
358,209972603158900
179,209972603159200
538,209972603159700
269,209972603160200
808,209972603160600
404,209972603161000
202,209972603161600
101,209972603162100
304,209972603162500
152,209972603163100
76,209972603163500
38,209972603163900
19,209972603164400
58,209972603165000
29,209972603165300
88,209972603166000
44,209972603166500
22,209972603166900
11,209972603167400
34,209972603167800
17,209972603168200
52,209972603168600
26,209972603169200
13,209972603169700
40,209972603170100
20,209972603170600
10,209972603171000
5,209972603171400
16,209972603172000
8,209972603172300
4,209972603172900
2,209972603173400
1,209972603174000
