Intermediary Value,nanoTime
5771,209972651582300
17314,209972651584500
8657,209972651586200
25972,209972651587800
12986,209972651589400
6493,209972651591000
19480,209972651592500
9740,209972651594100
4870,209972651595600
2435,209972651597200
7306,209972651598700
3653,209972651600300
10960,209972651601800
5480,209972651603300
2740,209972651604800
1370,209972651606300
685,209972651607900
2056,209972651609400
1028,209972651611000
514,209972651612600
257,209972651614100
772,209972651615600
386,209972651617100
193,209972651618600
580,209972651620100
290,209972651621600
145,209972651623100
436,209972651624600
218,209972651626100
109,209972651627800
328,209972651629300
164,209972651630700
82,209972651632300
41,209972651660100
124,209972651661600
62,209972651663000
31,209972651664100
94,209972651664600
47,209972651665200
142,209972651666200
71,209972651666900
214,209972651667600
107,209972651669200
322,209972651671700
161,209972651673100
484,209972651674700
242,209972651676200
121,209972651677500
364,209972651678900
182,209972651680500
91,209972651681900
274,209972651683400
137,209972651684900
412,209972651686400
206,209972651687900
103,209972651689400
310,209972651690900
155,209972651692400
466,209972651694000
233,209972651695500
700,209972651697000
350,209972651698600
175,209972651700100
526,209972651701600
263,209972651703100
790,209972651704800
395,209972651706300
1186,209972651707800
593,209972651709400
1780,209972651710900
890,209972651712400
445,209972651713900
1336,209972651715400
668,209972651716900
334,209972651718400
167,209972651719900
502,209972651721400
251,209972651723000
754,209972651724500
377,209972651726000
1132,209972651727400
566,209972651729000
283,209972651730400
850,209972651731900
425,209972651733500
1276,209972651734900
638,209972651736500
319,209972651738000
958,209972651739500
479,209972651741000
1438,209972651742500
719,209972651744000
2158,209972651745500
1079,209972651747000
3238,209972651748600
1619,209972651750200
4858,209972651751700
2429,209972651753200
7288,209972651754700
3644,209972651756200
1822,209972651757800
911,209972651759300
2734,209972651760800
1367,209972651762300
4102,209972651763800
2051,209972651765300
6154,209972651766900
3077,209972651768400
9232,209972651770000
4616,209972651771500
2308,209972651773000
1154,209972651774500
577,209972651776100
1732,209972651777600
866,209972651779100
433,209972651780600
1300,209972651782100
650,209972651783600
325,209972651785100
976,209972651786600
488,209972651788300
244,209972651789800
122,209972651791300
61,209972651792800
184,209972651794200
92,209972651795700
46,209972651797200
23,209972651798700
70,209972651800100
35,209972651801700
106,209972651803100
53,209972651804600
160,209972651806100
80,209972651807600
40,209972651809100
20,209972651810500
10,209972651812000
5,209972651813500
16,209972651814900
8,209972651816400
4,209972651817800
2,209972651819300
1,209972651820800
