Intermediary Value,nanoTime
946,209975780831800
473,209975780834100
1420,209975780835800
710,209975780847600
355,209975780849300
1066,209975780850900
533,209975780862500
1600,209975780864000
800,209975780865400
400,209975780869900
200,209975780871600
100,209975780873100
50,209975780874700
25,209975780879400
76,209975780881000
38,209975780882500
19,209975780887000
58,209975780888500
29,209975780890000
88,209975780894400
44,209975780896000
22,209975780897500
11,209975780901900
34,209975780903500
17,209975780905000
52,209975780906500
26,209975780911000
13,209975780912500
40,209975780914100
20,209975780918500
10,209975780920100
5,209975780921600
16,209975780926100
8,209975780927700
4,209975780929200
2,209975780933600
1,209975780935100
