Intermediary Value,nanoTime
3643,209976678079900
10930,209976678081500
5465,209976678082800
16396,209976678083600
8198,209976678084300
4099,209976678085300
12298,209976678086200
6149,209976678086900
18448,209976678087600
9224,209976678088500
4612,209976678089200
2306,209976678090300
1153,209976678091200
3460,209976678092000
1730,209976678092800
865,209976678093800
2596,209976678094800
1298,209976678095400
649,209976678096300
1948,209976678097000
974,209976678097900
487,209976678098700
1462,209976678099400
731,209976678100200
2194,209976678101000
1097,209976678101700
3292,209976678102300
1646,209976678103200
823,209976678103900
2470,209976678104600
1235,209976678105200
3706,209976678106300
1853,209976678106900
5560,209976678107700
2780,209976678108500
1390,209976678109200
695,209976678109900
2086,209976678110600
1043,209976678111400
3130,209976678112100
1565,209976678112900
4696,209976678113700
2348,209976678114400
1174,209976678115100
587,209976678116000
1762,209976678116700
881,209976678117500
2644,209976678118300
1322,209976678119200
661,209976678120100
1984,209976678120900
992,209976678121700
496,209976678122400
248,209976678123100
124,209976678123800
62,209976678124500
31,209976678125300
94,209976678126100
47,209976678126800
142,209976678127600
71,209976678128700
214,209976678129500
107,209976678130200
322,209976678131000
161,209976678131800
484,209976678132500
242,209976678133200
121,209976678134200
364,209976678134900
182,209976678135600
91,209976678136400
274,209976678137200
137,209976678137900
412,209976678138800
206,209976678139500
103,209976678140200
310,209976678141100
155,209976678141800
466,209976678142500
233,209976678143200
700,209976678144000
350,209976678144700
175,209976678145700
526,209976678146300
263,209976678147100
790,209976678148000
395,209976678148800
1186,209976678149400
593,209976678150000
1780,209976678151100
890,209976678151600
445,209976678152300
1336,209976678152900
668,209976678153900
334,209976678154500
167,209976678155200
502,209976678155900
251,209976678156800
754,209976678157400
377,209976678158100
1132,209976678158800
566,209976678159700
283,209976678160400
850,209976678161000
425,209976678161700
1276,209976678162300
638,209976678163000
319,209976678163800
958,209976678164400
479,209976678165100
1438,209976678165900
719,209976678166600
2158,209976678167400
1079,209976678168100
3238,209976678168800
1619,209976678169800
4858,209976678170600
2429,209976678171300
7288,209976678172300
3644,209976678173000
1822,209976678173800
911,209976678174400
2734,209976678175100
1367,209976678175900
4102,209976678176600
2051,209976678177300
6154,209976678179600
3077,209976678180300
9232,209976678181200
4616,209976678182000
2308,209976678182800
1154,209976678183700
577,209976678184400
1732,209976678185100
866,209976678185900
433,209976678186800
1300,209976678187400
650,209976678188200
325,209976678189200
976,209976678189900
488,209976678190500
244,209976678191300
122,209976678192200
61,209976678192800
184,209976678193800
92,209976678194500
46,209976678195300
23,209976678196000
70,209976678196700
35,209976678197500
106,209976678198200
53,209976678199100
160,209976678199800
80,209976678200500
40,209976678201400
20,209976678202100
10,209976678202800
5,209976678204000
16,209976678204700
8,209976678205500
4,209976678206200
2,209976678206900
1,209976678207600
