Intermediary Value,nanoTime
475,209975625160600
1426,209975625162100
713,209975625162800
2140,209975625168100
1070,209975625171000
535,209975625171500
1606,209975625172000
803,209975625175300
2410,209975625176000
1205,209975625176400
3616,209975625179200
1808,209975625179600
904,209975625180100
452,209975625183800
226,209975625184400
113,209975625184900
340,209975625188200
170,209975625188900
85,209975625189400
256,209975625192100
128,209975625192800
64,209975625193300
32,209975625193700
16,209975625196400
8,209975625196900
4,209975625197400
2,209975625200100
1,209975625200600
