Intermediary Value,nanoTime
159,209975712902300
478,209975712908100
239,209975712911300
718,209975712917800
359,209975712920600
1078,209975712923100
539,209975712932700
1618,209975712935100
809,209975712936800
2428,209975712941000
1214,209975712942800
607,209975712944300
1822,209975712947900
911,209975712949500
2734,209975712951000
1367,209975712954700
4102,209975712956200
2051,209975712957500
6154,209975712961000
3077,209975712962300
9232,209975712963800
4616,209975712967600
2308,209975712968900
1154,209975712970100
577,209975712973500
1732,209975712975100
866,209975712976300
433,209975712979900
1300,209975712981200
650,209975712982400
325,209975712985800
976,209975712987100
488,209975712988300
244,209975712991800
122,209975712993100
61,209975712994300
184,209975712997500
92,209975712998800
46,209975713000100
23,209975713003400
70,209975713004700
35,209975713005900
106,209975713009300
53,209975713010600
160,209975713011700
80,209975713015000
40,209975713016200
20,209975713017900
10,209975713023300
5,209975713025800
16,209975713028200
8,209975713033500
4,209975713036300
2,209975713038800
1,209975713043600
