Intermediary Value,nanoTime
2280,209976556213100
1140,209976556216800
570,209976556219400
285,209976556226400
856,209976556228600
428,209976556231000
214,209976556233400
107,209976556240200
322,209976556242300
161,209976556244700
484,209976556251100
242,209976556253200
121,209976556255600
364,209976556262100
182,209976556264400
91,209976556266500
274,209976556273000
137,209976556275400
412,209976556277400
206,209976556279800
103,209976556286600
310,209976556288700
155,209976556290900
466,209976556297300
233,209976556299600
700,209976556301700
350,209976556308600
175,209976556310700
526,209976556313000
263,209976556319400
790,209976556321800
395,209976556324100
1186,209976556326200
593,209976556333100
1780,209976556335400
890,209976556337500
445,209976556344100
1336,209976556346400
668,209976556348800
334,209976556355300
167,209976556357600
502,209976556359700
251,209976556366900
754,209976556369000
377,209976556371300
1132,209976556377500
566,209976556380000
283,209976556382400
850,209976556384500
425,209976556390800
1276,209976556392900
638,209976556395200
319,209976556401800
958,209976556404100
479,209976556406200
1438,209976556413100
719,209976556415300
2158,209976556417600
1079,209976556424200
3238,209976556426800
1619,209976556429000
4858,209976556431300
2429,209976556447600
7288,209976556450000
3644,209976556452100
1822,209976556459000
911,209976556461200
2734,209976556463400
1367,209976556469800
4102,209976556472200
2051,209976556474500
6154,209976556481000
3077,209976556483300
9232,209976556485700
4616,209976556488100
2308,209976556494600
1154,209976556497000
577,209976556499300
1732,209976556505600
866,209976556508000
433,209976556510300
1300,209976556526200
650,209976556528500
325,209976556530800
976,209976556537400
488,209976556539500
244,209976556541800
122,209976556548600
61,209976556550800
184,209976556553100
92,209976556555200
46,209976556571200
23,209976556573600
70,209976556575700
35,209976556582500
106,209976556586300
53,209976556587600
160,209976556597700
80,209976556599100
40,209976556599800
20,209976556602800
10,209976556603700
5,209976556605100
16,209976556607500
8,209976556612800
4,209976556614300
2,209976556616400
1,209976556623100
