Intermediary Value,nanoTime
629,209971242164500
1888,209971242165600
944,209971242168500
472,209971242169200
236,209971242169600
118,209971242171900
59,209971242172600
178,209971242173200
89,209971242173700
268,209971242176200
134,209971242176600
67,209971242177100
202,209971242179600
101,209971242180000
304,209971242180500
152,209971242183000
76,209971242183500
38,209971242184000
19,209971242186400
58,209971242187400
29,209971242187800
88,209971242190400
44,209971242191200
22,209971242191700
11,209971242194000
34,209971242194800
17,209971242195400
52,209971242195800
26,209971242198300
13,209971242198800
40,209971242199300
20,209971242201800
10,209971242202200
5,209971242202700
16,209971242205200
8,209971242205600
4,209971242206100
2,209971242208500
1,209971242209100
