Intermediary Value,nanoTime
3581,209972080514700
10744,209972080515800
5372,209972080516400
2686,209972080522900
1343,209972080523400
4030,209972080523900
2015,209972080524200
6046,209972080524700
3023,209972080525200
9070,209972080525500
4535,209972080525900
13606,209972080526400
6803,209972080526900
20410,209972080527200
10205,209972080527900
30616,209972080528300
15308,209972080528700
7654,209972080529200
3827,209972080529700
11482,209972080530100
5741,209972080530500
17224,209972080531200
8612,209972080531600
4306,209972080532000
2153,209972080532700
6460,209972080533400
3230,209972080533900
1615,209972080534700
4846,209972080535400
2423,209972080536000
7270,209972080536900
3635,209972080537500
10906,209972080538100
5453,209972080538700
16360,209972080539300
8180,209972080539800
4090,209972080540400
2045,209972080541100
6136,209972080541600
3068,209972080542400
1534,209972080543000
767,209972080543700
2302,209972080544400
1151,209972080545100
3454,209972080545700
1727,209972080546400
5182,209972080547200
2591,209972080548000
7774,209972080548700
3887,209972080549200
11662,209972080549900
5831,209972080550500
17494,209972080551300
8747,209972080552000
26242,209972080552600
13121,209972080553300
39364,209972080554300
19682,209972080555000
9841,209972080555800
29524,209972080556700
14762,209972080557400
7381,209972080558100
22144,209972080558700
11072,209972080575600
5536,209972080576200
2768,209972080576900
1384,209972080577600
692,209972080578100
346,209972080578600
173,209972080579400
520,209972080580100
260,209972080581100
130,209972080582100
65,209972080582800
196,209972080583400
98,209972080584300
49,209972080585000
148,209972080585600
74,209972080586700
37,209972080587400
112,209972080588000
56,209972080588500
28,209972080589400
14,209972080590100
7,209972080590800
22,209972080591600
11,209972080592100
34,209972080592700
17,209972080593600
52,209972080594200
26,209972080594700
13,209972080595400
40,209972080595700
20,209972080596200
10,209972080596500
5,209972080597100
16,209972080597500
8,209972080597800
4,209972080598400
2,209972080598800
1,209972080599200
