Intermediary Value,nanoTime
4779,209977472470600
14338,209977472473100
7169,209977472474900
21508,209977472476600
10754,209977472478200
5377,209977472479800
16132,209977472481300
8066,209977472482800
4033,209977472484500
12100,209977472486000
6050,209977472487700
3025,209977472489200
9076,209977472490700
4538,209977472492200
2269,209977472493800
6808,209977472495500
3404,209977472497000
1702,209977472498600
851,209977472500200
2554,209977472501700
1277,209977472503300
3832,209977472504800
1916,209977472506400
958,209977472508000
479,209977472509600
1438,209977472511100
719,209977472512700
2158,209977472514200
1079,209977472515800
3238,209977472517300
1619,209977472518700
4858,209977472520300
2429,209977472521900
7288,209977472523400
3644,209977472525000
1822,209977472526600
911,209977472528100
2734,209977472529900
1367,209977472531500
4102,209977472533100
2051,209977472534700
6154,209977472536400
3077,209977472538000
9232,209977472539500
4616,209977472541100
2308,209977472542600
1154,209977472544100
577,209977472545600
1732,209977472547200
866,209977472548700
433,209977472550300
1300,209977472551800
650,209977472553400
325,209977472554900
976,209977472556500
488,209977472558000
244,209977472559600
122,209977472561200
61,209977472562700
184,209977472564300
92,209977472565800
46,209977472567300
23,209977472568900
70,209977472570400
35,209977472571900
106,209977472573400
53,209977472575000
160,209977472576500
80,209977472578000
40,209977472579500
20,209977472581000
10,209977472582500
5,209977472584100
16,209977472585600
8,209977472587100
4,209977472588600
2,209977472590100
1,209977472591500
