Intermediary Value,nanoTime
2705,209971842859000
8116,209971842859800
4058,209971842860300
2029,209971842861000
6088,209971842861500
3044,209971842861900
1522,209971842862400
761,209971842863000
2284,209971842863300
1142,209971842863800
571,209971842864300
1714,209971842864800
857,209971842865100
2572,209971842865600
1286,209971842866200
643,209971842866600
1930,209971842867100
965,209971842867500
2896,209971842867800
1448,209971842868400
724,209971842868800
362,209971842869200
181,209971842869800
544,209971842870300
272,209971842870700
136,209971842871000
68,209971842871600
34,209971842871900
17,209971842872200
52,209971842873000
26,209971842873600
13,209971842873900
40,209971842874500
20,209971842874900
10,209971842875200
5,209971842875700
16,209971842876100
8,209971842876500
4,209971842876900
2,209971842877600
1,209971842878000
