Intermediary Value,nanoTime
1727,209971552058200
5182,209971552059300
2591,209971552061800
7774,209971552062500
3887,209971552062800
11662,209971552063300
5831,209971552065800
17494,209971552066200
8747,209971552066600
26242,209971552069000
13121,209971552069500
39364,209971552069900
19682,209971552072200
9841,209971552072700
29524,209971552073100
14762,209971552075500
7381,209971552076100
22144,209971552076400
11072,209971552078700
5536,209971552079300
2768,209971552079700
1384,209971552080100
692,209971552082500
346,209971552082900
173,209971552083300
520,209971552085700
260,209971552086200
130,209971552086600
65,209971552089000
196,209971552089600
98,209971552090000
49,209971552092500
148,209971552093200
74,209971552093600
37,209971552094000
112,209971552096300
56,209971552096700
28,209971552097100
14,209971552099400
7,209971552100000
22,209971552100600
11,209971552102900
34,209971552103400
17,209971552103800
52,209971552106200
26,209971552106700
13,209971552107300
40,209971552107700
20,209971552110100
10,209971552110500
5,209971552110900
16,209971552113400
8,209971552113900
4,209971552114300
2,209971552116500
1,209971552117000
