Intermediary Value,nanoTime
3615,209977062695200
10846,209977062697500
5423,209977062699300
16270,209977062701300
8135,209977062702900
24406,209977062704500
12203,209977062706200
36610,209977062707800
18305,209977062709300
54916,209977062710900
27458,209977062712500
13729,209977062714000
41188,209977062715600
20594,209977062717300
10297,209977062718900
30892,209977062720500
15446,209977062722100
7723,209977062723800
23170,209977062725400
11585,209977062727000
34756,209977062728600
17378,209977062730200
8689,209977062731800
26068,209977062733300
13034,209977062734900
6517,209977062736500
19552,209977062738100
9776,209977062739700
4888,209977062741200
2444,209977062742800
1222,209977062744300
611,209977062745900
1834,209977062747500
917,209977062749100
2752,209977062750600
1376,209977062752200
688,209977062753700
344,209977062755600
172,209977062757100
86,209977062758600
43,209977062760200
130,209977062761700
65,209977062763300
196,209977062765000
98,209977062766500
49,209977062768000
148,209977062769500
74,209977062771000
37,209977062772500
112,209977062774000
56,209977062775500
28,209977062777000
14,209977062778500
7,209977062780000
22,209977062781500
11,209977062783000
34,209977062784500
17,209977062786000
52,209977062787500
26,209977062789100
13,209977062790600
40,209977062792100
20,209977062793600
10,209977062795100
5,209977062796700
16,209977062798100
8,209977062799600
4,209977062801100
2,209977062802600
1,209977062804000
